Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2021-09-28_14-51-31_UTC_1.jpg,435,826,663,933,3333سا,True
.\test_images\2021-09-28_14-51-31_UTC_2.jpg,406,583,653,706,3333سا,True
.\test_images\2021-09-28_15-11-14_UTC.jpg,217,380,272,410,888مهم,True
.\test_images\2021-09-28_16-35-23_UTC.jpg,123,290,194,335,1بع,True
.\test_images\2021-09-28_16-37-04_UTC.jpg,301,496,446,585,5555يم,True
.\test_images\2021-09-28_19-17-59_UTC_1.jpg,271,771,414,848,3333عم,True
.\test_images\2021-09-28_19-17-59_UTC_10.jpg,492,395,624,470,222د,True
.\test_images\2021-09-28_19-17-59_UTC_2.jpg,335,585,507,678,6666نرم,True
.\test_images\2021-09-28_19-17-59_UTC_3.jpg,109,498,185,549,ههو,True
.\test_images\2021-09-28_19-17-59_UTC_4.jpg,499,823,610,885,888مهم,True
.\test_images\2021-09-28_19-17-59_UTC_5.jpg,421,505,633,658,5555لما,True
.\test_images\2021-09-28_19-17-59_UTC_6.jpg,325,500,474,579,2222سم,True
.\test_images\2021-09-28_19-17-59_UTC_7.jpg,*,*,*,*,*,False
.\test_images\2021-09-28_19-17-59_UTC_8.jpg,727,593,869,680,1666مدا,True
.\test_images\2021-09-28_19-17-59_UTC_9.jpg,348,405,526,504,6666طق,True
.\test_images\2021-09-28_21-06-45_UTC.jpg,446,637,643,737,1هن,True
.\test_images\2021-09-28_21-41-34_UTC_1.jpg,240,232,292,268,1111انر,True
.\test_images\2021-09-28_21-41-34_UTC_2.jpg,166,169,198,188,ا11ره,True
.\test_images\2021-09-28_21-45-03_UTC_1.jpg,342,369,484,459,1جرب,True
.\test_images\2021-09-28_21-45-03_UTC_2.jpg,364,526,507,607,1جرب,True
.\test_images\2021-09-28_21-56-25_UTC.jpg,274,394,379,448,1جرب,True
.\test_images\2021-09-28_21-58-10_UTC.jpg,256,255,346,299,2س,True
.\test_images\2021-09-28_21-59-54_UTC.jpg,291,489,468,573,1بع,True
.\test_images\2021-09-28_22-02-02_UTC.jpg,359,262,443,323,1811اع,True
.\test_images\2021-09-29_07-57-01_UTC.jpg,834,766,1029,904,6666ررر,True
.\test_images\2021-09-29_08-01-39_UTC_1.jpg,245,163,342,214,1رصم,True
.\test_images\2021-09-29_08-01-39_UTC_2.jpg,74,171,205,241,1رصم,True
.\test_images\2021-09-29_13-49-42_UTC.jpg,445,391,640,491,2اديس,True
.\test_images\2021-09-29_13-51-50_UTC.jpg,329,266,445,336,9999ففف,True
.\test_images\2021-09-29_14-14-40_UTC.jpg,458,469,537,525,9999رصع,True
.\test_images\2021-09-29_14-15-07_UTC.jpg,318,140,449,205,7777قلق,True
.\test_images\2021-09-29_14-38-11_UTC.jpg,309,601,472,671,4444مجن,True
.\test_images\2021-09-29_14-41-41_UTC.jpg,356,332,528,415,7777قرب,True
.\test_images\2021-09-29_14-45-02_UTC_1.jpg,405,451,555,539,7777مجن,True
.\test_images\2021-09-29_14-45-02_UTC_10.jpg,328,484,507,605,6666لمج,True
.\test_images\2021-09-29_14-45-02_UTC_2.jpg,304,298,396,353,8881,True
.\test_images\2021-09-29_14-45-02_UTC_3.jpg,555,113,681,214,6664وب,True
.\test_images\2021-09-29_14-45-02_UTC_4.jpg,424,314,514,372,88887لعج,True
.\test_images\2021-09-29_14-45-02_UTC_5.jpg,434,340,603,428,111در,True
.\test_images\2021-09-29_14-45-02_UTC_6.jpg,319,211,399,267,9999ب,True
.\test_images\2021-09-29_14-45-02_UTC_7.jpg,384,345,546,431,5555رون,True
.\test_images\2021-09-29_14-45-02_UTC_8.jpg,264,185,318,248,ججج,True
.\test_images\2021-09-29_14-45-02_UTC_9.jpg,473,389,659,486,6666وس,True
.\test_images\2021-09-29_16-10-53_UTC.jpg,319,545,556,701,4444للل,True
.\test_images\2021-09-29_20-33-11_UTC.jpg,632,665,849,771,111ويم,True
.\test_images\2021-09-29_20-37-47_UTC.jpg,783,640,963,829,1اه,True
.\test_images\2021-09-30_03-24-58_UTC.jpg,458,426,648,525,333مجن,True
.\test_images\2021-09-30_07-33-50_UTC.jpg,575,360,684,422,1رر,True
.\test_images\2021-09-30_16-53-24_UTC.jpg,414,557,630,663,1دهف,True
.\test_images\2021-09-30_16-56-47_UTC.jpg,285,464,445,542,1111دوج,True
.\test_images\2021-09-30_16-57-39_UTC.jpg,391,489,636,607,1نوم,True
.\test_images\2021-09-30_16-59-58_UTC.jpg,215,396,325,451,1سو,True
.\test_images\2021-09-30_17-23-58_UTC.jpg,468,662,596,726,5ومع,True
.\test_images\2021-09-30_20-08-48_UTC_1.jpg,59,188,419,375,مقر13قفووص3,True
.\test_images\2021-09-30_20-08-48_UTC_2.jpg,54,187,428,377,مقور14نقص,True
.\test_images\2021-09-30_20-08-48_UTC_3.jpg,17,7,150,76,هج,True
.\test_images\2021-09-30_20-08-48_UTC_4.jpg,257,351,433,442,رط,True
.\test_images\2021-09-30_20-08-48_UTC_5.jpg,246,73,464,179,فاتاب,True
.\test_images\2021-10-01_11-47-34_UTC.jpg,313,460,571,604,555ديس,True
.\test_images\2021-10-01_11-49-48_UTC.jpg,137,450,225,500,2222يم,True
.\test_images\2021-10-01_11-52-40_UTC.jpg,277,477,427,549,6666ونس,True
.\test_images\2021-10-01_11-53-34_UTC.jpg,315,287,525,374,4444سبع,True
.\test_images\2021-10-01_11-54-20_UTC.jpg,212,348,299,397,555صوب,True
.\test_images\2021-10-01_16-07-58_UTC_1.jpg,347,387,455,452,4444بيه,True
.\test_images\2021-10-01_16-07-58_UTC_2.jpg,120,361,239,448,4444بيه,True
.\test_images\2021-10-01_16-09-16_UTC.jpg,311,554,511,677,71717سسس,True
.\test_images\2021-10-01_16-10-45_UTC.jpg,327,227,439,283,رصم,True
.\test_images\2021-10-01_16-13-19_UTC.jpg,450,553,688,670,1سني,True
.\test_images\2021-10-01_19-32-42_UTC.jpg,242,375,420,462,4444اهم,True
.\test_images\2021-10-01_19-34-09_UTC.jpg,383,406,610,539,444سير,True
.\test_images\2021-10-01_19-36-27_UTC.jpg,428,450,667,577,8888رر,True
.\test_images\2021-10-01_21-05-18_UTC.jpg,358,229,412,264,4جس,True
.\test_images\2021-10-01_21-08-29_UTC_1.jpg,286,310,400,367,11اس,True
.\test_images\2021-10-01_21-08-29_UTC_10.jpg,263,281,391,348,666رقص,True
.\test_images\2021-10-01_21-08-29_UTC_2.jpg,368,376,539,463,5111عم,True
.\test_images\2021-10-01_21-08-29_UTC_3.jpg,515,403,648,478,222د,True
.\test_images\2021-10-01_21-08-29_UTC_4.jpg,381,370,561,468,6666طق,True
.\test_images\2021-10-01_21-08-29_UTC_5.jpg,352,432,544,532,558دجم,True
.\test_images\2021-10-01_21-08-29_UTC_6.jpg,248,266,348,315,6666بلق,True
.\test_images\2021-10-01_21-08-29_UTC_7.jpg,325,605,497,699,6666نرم,True
.\test_images\2021-10-01_21-08-29_UTC_8.jpg,279,191,410,266,777افص,True
.\test_images\2021-10-01_21-08-29_UTC_9.jpg,279,299,378,347,4444ااا,True
.\test_images\2021-10-01_21-11-21_UTC.jpg,380,444,539,523,113ممم,True
.\test_images\2021-10-01_21-12-05_UTC.jpg,294,348,402,402,2ديس,True
.\test_images\2021-10-01_21-55-04_UTC.jpg,261,976,433,1072,1من,True
.\test_images\2021-10-02_08-07-04_UTC.jpg,541,525,762,647,5555راس,True
.\test_images\2021-10-02_08-09-36_UTC.jpg,286,230,402,286,1111معم,True
.\test_images\2021-10-02_08-11-50_UTC.jpg,132,686,276,802,666قور,True
.\test_images\2021-10-02_09-28-52_UTC.jpg,220,345,319,394,7777يهم,True
.\test_images\2021-10-02_11-23-01_UTC.jpg,326,326,503,425,2س,True
.\test_images\2021-10-02_11-23-32_UTC.jpg,440,398,643,500,9999انه,True
.\test_images\2021-10-02_11-25-24_UTC.jpg,341,337,475,418,6666صاص,True
.\test_images\2021-10-02_15-04-32_UTC.jpg,373,675,556,760,5555ملع,True
.\test_images\2021-10-02_15-20-58_UTC_1.jpg,83,251,460,402,7ر,True
.\test_images\2021-10-02_15-20-58_UTC_2.jpg,286,682,512,781,7ر,True
.\test_images\2021-10-02_15-21-33_UTC.jpg,318,519,514,598,8ه,True
.\test_images\2021-10-02_19-13-59_UTC.jpg,303,391,383,437,11اا,True
.\test_images\2021-10-02_19-15-13_UTC.jpg,464,646,647,739,1111ططط,True
.\test_images\2021-10-02_20-16-25_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-02_22-08-06_UTC.jpg,208,349,407,446,6666بر,True
.\test_images\2021-10-02_22-08-53_UTC.jpg,189,421,301,481,4سسس,True
.\test_images\2021-10-02_22-40-58_UTC.jpg,143,484,312,575,4444لدع,True
.\test_images\2021-10-02_23-12-38_UTC.jpg,154,431,404,550,6666لجر,True
.\test_images\2021-10-03_15-09-07_UTC.jpg,328,390,444,447,11ععع,True
.\test_images\2021-10-03_15-16-02_UTC.jpg,777,326,874,376,5555دا,True
.\test_images\2021-10-03_15-17-54_UTC.jpg,164,499,338,608,7777قرب,True
.\test_images\2021-10-03_15-18-31_UTC.jpg,341,344,420,386,3333رصن,True
.\test_images\2021-10-03_15-36-54_UTC.jpg,254,327,565,479,999سسس,True
.\test_images\2021-10-03_15-37-36_UTC.jpg,474,291,601,351,5555مدا,True
.\test_images\2021-10-03_19-25-05_UTC.jpg,252,375,345,420,666لول,True
.\test_images\2021-10-03_19-30-34_UTC.jpg,372,349,552,446,3فيس,True
.\test_images\2021-10-03_19-37-56_UTC.jpg,196,610,349,709,1111سنا,True
.\test_images\2021-10-03_19-38-41_UTC.jpg,223,613,376,704,71111فنا,True
.\test_images\2021-10-03_19-39-14_UTC.jpg,224,515,359,637,ج1111يع,True
.\test_images\2021-10-03_21-55-37_UTC.jpg,356,337,468,406,1ديس,True
.\test_images\2021-10-04_09-48-22_UTC.jpg,461,870,671,984,5555مع,True
.\test_images\2021-10-04_09-49-54_UTC.jpg,302,544,442,606,555ومس,True
.\test_images\2021-10-04_09-50-49_UTC.jpg,203,518,313,578,888نطو,True
.\test_images\2021-10-04_11-55-27_UTC.jpg,393,564,686,713,4444رصم,True
.\test_images\2021-10-04_12-34-16_UTC_1.jpg,259,492,404,562,1111مب,True
.\test_images\2021-10-04_12-34-16_UTC_2.jpg,325,373,484,454,1111مب,True
.\test_images\2021-10-04_13-57-18_UTC_1.jpg,477,536,705,654,1818ورب,True
.\test_images\2021-10-04_13-57-18_UTC_2.jpg,466,511,611,611,1818ورب,True
.\test_images\2021-10-04_14-10-53_UTC.jpg,344,308,558,407,666ااا,True
.\test_images\2021-10-04_23-15-38_UTC.jpg,492,468,614,532,3بهد,True
.\test_images\2021-10-04_23-15-53_UTC.jpg,285,302,383,351,1لبج,True
.\test_images\2021-10-05_00-08-07_UTC.jpg,321,509,452,589,1سب,True
.\test_images\2021-10-05_00-10-07_UTC.jpg,412,506,570,580,9999وم,True
.\test_images\2021-10-05_01-04-31_UTC_1.jpg,383,457,601,564,7ع,True
.\test_images\2021-10-05_01-04-31_UTC_2.jpg,251,494,405,585,8ع,True
.\test_images\2021-10-05_13-07-30_UTC.jpg,697,534,859,625,5د,True
.\test_images\2021-10-05_13-23-36_UTC.jpg,285,630,471,731,777نما,True
.\test_images\2021-10-05_14-06-15_UTC_1.jpg,611,826,818,965,6666لا,True
.\test_images\2021-10-05_14-06-15_UTC_2.jpg,168,767,392,885,6666لا,True
.\test_images\2021-10-05_14-06-15_UTC_3.jpg,286,827,524,980,6666لا,True
.\test_images\2021-10-05_14-06-15_UTC_4.jpg,15,690,115,817,6لا,True
.\test_images\2021-10-05_16-30-29_UTC.jpg,260,225,385,288,5555عسس,True
.\test_images\2021-10-05_16-31-06_UTC.jpg,299,279,433,345,2ع,True
.\test_images\2021-10-05_16-46-59_UTC_1.jpg,469,529,739,670,1مم,True
.\test_images\2021-10-05_16-46-59_UTC_2.jpg,597,832,813,961,1مم,True
.\test_images\2021-10-05_17-02-48_UTC.jpg,293,521,452,602,4444اع,True
.\test_images\2021-10-05_17-03-24_UTC.jpg,305,555,470,636,5555بجر,True
.\test_images\2021-10-06_04-02-53_UTC.jpg,348,461,461,520,9999بله,True
.\test_images\2021-10-06_04-03-02_UTC.jpg,480,379,605,444,3333نان,True
.\test_images\2021-10-06_04-03-15_UTC.jpg,714,518,831,583,999نطو,True
.\test_images\2021-10-06_04-03-30_UTC.jpg,622,1056,756,1130,5555هيب,True
.\test_images\2021-10-06_04-03-41_UTC.jpg,630,676,776,765,3ع,True
.\test_images\2021-10-06_04-03-57_UTC.jpg,108,759,190,808,1111نطو,True
.\test_images\2021-10-06_04-19-34_UTC.jpg,310,370,459,444,333واو,True
.\test_images\2021-10-06_04-22-19_UTC.jpg,256,451,430,539,1وم,True
.\test_images\2021-10-06_10-06-25_UTC.jpg,265,476,370,526,6666رع,True
.\test_images\2021-10-06_10-57-50_UTC.jpg,160,210,269,270,21بهد,True
.\test_images\2021-10-06_13-51-24_UTC_1.jpg,*,*,*,*,*,False
.\test_images\2021-10-06_13-51-24_UTC_2.jpg,72,535,167,599,55ع,True
.\test_images\2021-10-06_14-06-15_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-06_14-09-05_UTC.jpg,107,632,191,682,1111نطو,True
.\test_images\2021-10-06_15-23-15_UTC.jpg,386,460,543,541,1ودج,True
.\test_images\2021-10-06_22-03-42_UTC.jpg,122,644,220,731,8181181دوج,True
.\test_images\2021-10-06_22-07-55_UTC.jpg,509,1087,651,1182,8888لول,True
.\test_images\2021-10-06_22-32-03_UTC.jpg,213,352,361,443,555سوس,True
.\test_images\2021-10-06_22-35-56_UTC.jpg,238,314,381,385,9ا,True
.\test_images\2021-10-06_22-36-32_UTC.jpg,376,232,576,331,111رفقص,True
.\test_images\2021-10-06_22-37-00_UTC.jpg,466,369,574,445,6666اطع,True
.\test_images\2021-10-06_23-05-09_UTC_1.jpg,482,490,584,563,111بوب,True
.\test_images\2021-10-06_23-05-09_UTC_2.jpg,456,593,694,748,111بوب,True
.\test_images\2021-10-07_09-32-21_UTC.jpg,211,350,360,430,555جرب,True
.\test_images\2021-10-07_09-32-58_UTC.jpg,297,719,490,826,1يمج,True
.\test_images\2021-10-07_09-55-47_UTC.jpg,408,794,613,892,111يدع,True
.\test_images\2021-10-07_10-01-48_UTC_1.jpg,153,207,228,252,9999رون,True
.\test_images\2021-10-07_10-01-48_UTC_2.jpg,223,320,404,441,9999رون,True
.\test_images\2021-10-07_10-04-20_UTC.jpg,212,336,296,385,2لطب,True
.\test_images\2021-10-07_10-05-15_UTC.jpg,300,426,418,481,5555سه,True
.\test_images\2021-10-07_15-17-02_UTC.jpg,244,379,351,431,3ا,True
.\test_images\2021-10-07_15-18-44_UTC.jpg,366,619,523,699,3333رصن,True
.\test_images\2021-10-07_15-19-27_UTC.jpg,250,449,405,541,8سير,True
.\test_images\2021-10-07_15-47-47_UTC.jpg,292,250,359,287,888وسي,True
.\test_images\2021-10-07_22-54-37_UTC.jpg,441,406,730,587,1دهف,True
.\test_images\2021-10-07_22-56-41_UTC.jpg,404,558,551,636,7777ففو,True
.\test_images\2021-10-07_22-57-11_UTC.jpg,257,561,419,629,1ريم,True
.\test_images\2021-10-08_10-17-02_UTC.jpg,372,631,538,716,8سير,True
.\test_images\2021-10-08_10-25-02_UTC_1.jpg,272,514,479,623,111م,True
.\test_images\2021-10-08_10-25-02_UTC_2.jpg,228,492,515,705,1ممم,True
.\test_images\2021-10-08_10-25-30_UTC.jpg,492,778,771,916,9فيس,True
.\test_images\2021-10-08_11-32-26_UTC.jpg,451,518,640,614,222رما,True
.\test_images\2021-10-08_13-06-42_UTC.jpg,252,400,427,506,11ردب,True
.\test_images\2021-10-08_13-10-57_UTC.jpg,315,442,493,534,2222قرط,True
.\test_images\2021-10-08_13-18-32_UTC_1.jpg,474,679,708,799,5555واو,True
.\test_images\2021-10-08_13-18-32_UTC_2.jpg,240,701,476,865,5555واو,True
.\test_images\2021-10-08_13-46-45_UTC.jpg,276,573,476,676,5555سسا,True
.\test_images\2021-10-08_17-27-36_UTC_1.jpg,201,394,269,431,4444ماه,True
.\test_images\2021-10-08_17-27-36_UTC_2.jpg,307,466,416,519,9274قعد,True
.\test_images\2021-10-08_17-28-18_UTC.jpg,415,655,660,776,1111ومع,True
.\test_images\2021-10-08_17-29-03_UTC.jpg,446,570,621,656,1666رمع,True
.\test_images\2021-10-08_17-30-36_UTC.jpg,110,365,219,475,5سس,True
.\test_images\2021-10-08_17-32-26_UTC_1.jpg,133,818,366,979,911ا,True
.\test_images\2021-10-08_17-32-26_UTC_2.jpg,582,755,824,898,911ا,True
.\test_images\2021-10-08_17-49-50_UTC.jpg,445,547,620,631,1666رمع,True
.\test_images\2021-10-08_17-52-02_UTC.jpg,340,471,596,612,666لوا,True
.\test_images\2021-10-08_17-55-08_UTC.jpg,339,600,443,654,666لول,True
.\test_images\2021-10-08_17-56-07_UTC.jpg,368,436,526,514,9يلع,True
.\test_images\2021-10-08_17-56-28_UTC.jpg,368,601,653,734,111ايه,True
.\test_images\2021-10-08_19-58-07_UTC_1.jpg,298,597,500,693,1111رد,True
.\test_images\2021-10-08_19-58-07_UTC_10.jpg,224,284,377,368,1111دوه,True
.\test_images\2021-10-08_19-58-07_UTC_2.jpg,284,372,414,438,2222مير,True
.\test_images\2021-10-08_19-58-07_UTC_3.jpg,290,597,515,693,111رصق,True
.\test_images\2021-10-08_19-58-07_UTC_4.jpg,209,264,527,440,777رطم,True
.\test_images\2021-10-08_19-58-07_UTC_5.jpg,211,295,559,476,777فيس,True
.\test_images\2021-10-08_19-58-07_UTC_6.jpg,*,*,*,*,*,False
.\test_images\2021-10-08_19-58-07_UTC_7.jpg,300,396,533,518,555نير,True
.\test_images\2021-10-08_19-58-07_UTC_8.jpg,300,370,412,433,339رمع,True
.\test_images\2021-10-08_19-58-07_UTC_9.jpg,394,322,562,411,5دعس,True
.\test_images\2021-10-08_19-58-36_UTC.jpg,395,325,562,410,5دعس,True
.\test_images\2021-10-08_20-00-07_UTC.jpg,270,212,469,300,1بع,True
.\test_images\2021-10-08_20-02-09_UTC.jpg,373,795,592,897,3333بعر,True
.\test_images\2021-10-08_20-10-29_UTC_1.jpg,639,544,777,641,5555ييي,True
.\test_images\2021-10-08_20-10-29_UTC_2.jpg,611,717,796,843,5555ييي,True
.\test_images\2021-10-08_20-38-34_UTC.jpg,274,762,458,886,1ل,True
.\test_images\2021-10-09_09-55-16_UTC_1.jpg,308,458,451,528,9رسن,True
.\test_images\2021-10-09_09-55-16_UTC_2.jpg,303,522,443,589,9رسن,True
.\test_images\2021-10-09_09-59-34_UTC.jpg,178,374,255,428,4444دمع,True
.\test_images\2021-10-09_16-17-25_UTC_1.jpg,*,*,*,*,*,False
.\test_images\2021-10-09_16-17-25_UTC_2.jpg,*,*,*,*,*,False
.\test_images\2021-10-09_16-30-20_UTC.jpg,699,610,826,709,999دبع,True
.\test_images\2021-10-09_16-31-10_UTC.jpg,366,413,547,505,3333نه,True
.\test_images\2021-10-09_16-33-47_UTC.jpg,584,637,753,726,1نف,True
.\test_images\2021-10-09_16-34-57_UTC.jpg,646,582,772,659,7مدا,True
.\test_images\2021-10-09_19-18-52_UTC.jpg,309,471,456,580,1طد,True
.\test_images\2021-10-09_19-20-41_UTC.jpg,160,486,292,573,1اطع,True
.\test_images\2021-10-10_10-20-49_UTC.jpg,176,468,270,525,515وو,True
.\test_images\2021-10-10_10-21-57_UTC.jpg,174,338,314,434,6666لجر,True
.\test_images\2021-10-10_10-23-16_UTC.jpg,288,459,424,541,111يدن,True
.\test_images\2021-10-10_12-40-39_UTC.jpg,200,304,265,339,2فع,True
.\test_images\2021-10-10_14-20-30_UTC.jpg,354,301,479,407,11111بب,True
.\test_images\2021-10-10_14-21-18_UTC.jpg,439,308,628,400,1111هط,True
.\test_images\2021-10-10_17-28-19_UTC.jpg,182,309,272,352,7777قص,True
.\test_images\2021-10-10_17-28-48_UTC.jpg,159,342,270,389,111ننن,True
.\test_images\2021-10-10_18-12-15_UTC.jpg,263,552,415,653,333سوا,True
.\test_images\2021-10-10_18-59-18_UTC.jpg,287,303,431,393,5يلع,True
.\test_images\2021-10-10_19-00-37_UTC.jpg,318,677,496,770,5555ميم,True
.\test_images\2021-10-10_19-01-06_UTC.jpg,373,506,559,598,777افص,True
.\test_images\2021-10-10_19-18-07_UTC.jpg,129,474,260,563,888انا,True
.\test_images\2021-10-10_20-31-50_UTC.jpg,198,409,313,497,111ووج,True
.\test_images\2021-10-10_22-01-59_UTC.jpg,255,318,352,365,777ينم,True
.\test_images\2021-10-10_22-02-32_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-10_22-03-30_UTC.jpg,538,633,774,755,333صصص,True
.\test_images\2021-10-11_17-57-07_UTC.jpg,534,470,745,584,934عبس,True
.\test_images\2021-10-11_18-03-58_UTC.jpg,248,315,367,378,4رون,True
.\test_images\2021-10-11_18-04-21_UTC.jpg,287,386,435,459,5ه,True
.\test_images\2021-10-11_18-06-45_UTC_1.jpg,414,581,583,658,7ر,True
.\test_images\2021-10-11_18-06-45_UTC_2.jpg,409,439,541,506,7ر,True
.\test_images\2021-10-11_20-47-13_UTC_1.jpg,680,669,864,803,1111هب,True
.\test_images\2021-10-11_20-47-13_UTC_2.jpg,449,905,694,1046,1111هب,True
.\test_images\2021-10-11_22-16-30_UTC.jpg,399,309,483,361,1قرا,True
.\test_images\2021-10-12_13-18-24_UTC.jpg,457,447,528,493,5555برع,True
.\test_images\2021-10-12_13-20-06_UTC.jpg,152,589,224,630,666655ن,True
.\test_images\2021-10-12_13-21-17_UTC.jpg,662,788,841,881,5555ردب,True
.\test_images\2021-10-12_15-25-49_UTC.jpg,155,266,234,314,555مدا,True
.\test_images\2021-10-12_15-27-01_UTC.jpg,249,510,372,587,37رصم,True
.\test_images\2021-10-12_15-28-05_UTC.jpg,301,501,442,582,1هيب,True
.\test_images\2021-10-12_22-47-11_UTC.jpg,308,483,423,540,444لطب,True
.\test_images\2021-10-12_22-49-00_UTC.jpg,217,428,352,492,1111يول,True
.\test_images\2021-10-12_22-49-50_UTC.jpg,337,333,513,415,1نب,True
.\test_images\2021-10-12_22-50-32_UTC.jpg,214,375,335,430,1يسج,True
.\test_images\2021-10-13_06-30-23_UTC_1.jpg,397,540,591,638,2رصم,True
.\test_images\2021-10-13_06-30-23_UTC_10.jpg,343,319,543,471,94944مره,True
.\test_images\2021-10-13_06-30-23_UTC_2.jpg,384,575,568,677,22مم,True
.\test_images\2021-10-13_06-30-23_UTC_3.jpg,588,556,907,735,7مم,True
.\test_images\2021-10-13_06-30-23_UTC_4.jpg,370,417,576,529,11ممم,True
.\test_images\2021-10-13_06-30-23_UTC_5.jpg,405,431,534,501,1جب,True
.\test_images\2021-10-13_06-30-23_UTC_6.jpg,419,549,669,701,8888دسا,True
.\test_images\2021-10-13_06-30-23_UTC_7.jpg,258,582,472,693,444ييي,True
.\test_images\2021-10-13_06-30-23_UTC_8.jpg,237,502,419,611,666سرف,True
.\test_images\2021-10-13_06-30-23_UTC_9.jpg,263,549,415,652,198ع9ععع,True
.\test_images\2021-10-13_19-07-03_UTC_1.jpg,374,516,575,622,1هن,True
.\test_images\2021-10-13_19-07-03_UTC_2.jpg,279,539,426,622,1هن,True
.\test_images\2021-10-13_20-09-02_UTC.jpg,333,420,543,530,1111دجم,True
.\test_images\2021-10-13_20-09-52_UTC_1.jpg,439,754,623,837,1111دوج,True
.\test_images\2021-10-13_20-09-52_UTC_2.jpg,378,702,596,815,1111دوج,True
.\test_images\2021-10-14_09-51-56_UTC_1.jpg,440,828,664,924,6666اطع,True
.\test_images\2021-10-14_10-34-21_UTC.jpg,433,552,677,668,7777عبس,True
.\test_images\2021-10-14_10-59-51_UTC.jpg,456,458,567,528,1رصم,True
.\test_images\2021-10-14_19-28-02_UTC.jpg,318,371,446,432,1111ملع,True
.\test_images\2021-10-14_19-29-28_UTC.jpg,116,549,190,603,888رصسي,True
.\test_images\2021-10-14_19-30-49_UTC.jpg,462,570,643,670,5555ففف,True
.\test_images\2021-10-14_19-31-45_UTC.jpg,280,407,436,488,1فيس,True
.\test_images\2021-10-14_22-02-29_UTC.jpg,256,477,430,576,5555وله,True
.\test_images\2021-10-14_22-10-43_UTC_1.jpg,418,464,496,516,5555ججج,True
.\test_images\2021-10-14_22-10-43_UTC_2.jpg,451,717,631,808,5555ججج,True
.\test_images\2021-10-14_22-13-49_UTC.jpg,222,629,371,726,7ر,True
.\test_images\2021-10-14_22-16-22_UTC.jpg,152,343,205,384,777انر,True
.\test_images\2021-10-14_22-18-08_UTC.jpg,230,356,335,411,5555مع,True
.\test_images\2021-10-14_22-18-59_UTC.jpg,138,467,220,522,11ومع,True
.\test_images\2021-10-14_22-47-53_UTC.jpg,420,1038,647,1143,7777دعس,True
.\test_images\2021-10-14_23-11-26_UTC.jpg,545,699,731,797,111ولو,True
.\test_images\2021-10-14_23-16-45_UTC.jpg,389,533,615,646,8سير,True
.\test_images\2021-10-15_13-18-22_UTC.jpg,326,494,479,567,1111سمن,True
.\test_images\2021-10-15_13-43-37_UTC.jpg,286,399,452,485,1عرد,True
.\test_images\2021-10-15_13-48-00_UTC_1.jpg,87,510,192,604,811ووج,True
.\test_images\2021-10-15_13-48-00_UTC_10.jpg,318,420,436,475,71871779مم,True
.\test_images\2021-10-15_13-48-00_UTC_2.jpg,305,552,508,640,555صوب,True
.\test_images\2021-10-15_13-48-00_UTC_3.jpg,469,404,646,521,6666ويم,True
.\test_images\2021-10-15_13-48-00_UTC_4.jpg,378,415,584,542,8888رر,True
.\test_images\2021-10-15_13-48-00_UTC_5.jpg,259,441,383,505,66366448,True
.\test_images\2021-10-15_13-48-00_UTC_6.jpg,306,480,548,619,666ينج,True
.\test_images\2021-10-15_13-48-00_UTC_7.jpg,260,203,518,432,1111صع,True
.\test_images\2021-10-15_13-48-00_UTC_8.jpg,328,350,442,418,4444يدع,True
.\test_images\2021-10-15_13-48-00_UTC_9.jpg,362,424,578,537,111رمق,True
.\test_images\2021-10-15_14-43-39_UTC_1.jpg,265,352,393,430,111يدن,True
.\test_images\2021-10-15_14-43-39_UTC_10.jpg,357,400,549,509,666سرع,True
.\test_images\2021-10-15_14-43-39_UTC_2.jpg,455,772,680,880,7777قص,True
.\test_images\2021-10-15_14-43-39_UTC_3.jpg,318,565,536,676,ا111نس,True
.\test_images\2021-10-15_14-43-39_UTC_4.jpg,359,485,704,707,1وبا,True
.\test_images\2021-10-15_14-43-39_UTC_5.jpg,367,463,544,557,777جرف,True
.\test_images\2021-10-15_14-43-39_UTC_6.jpg,492,418,619,485,122سس2,True
.\test_images\2021-10-15_14-43-39_UTC_7.jpg,393,576,496,639,4رون,True
.\test_images\2021-10-15_14-43-39_UTC_8.jpg,377,276,543,413,1لل,True
.\test_images\2021-10-15_14-43-39_UTC_9.jpg,392,609,636,741,888نطو,True
.\test_images\2021-10-15_16-22-30_UTC.jpg,527,634,766,773,666هنم,True
.\test_images\2021-10-15_16-22-57_UTC.jpg,595,563,809,686,2222سمط,True
.\test_images\2021-10-15_16-48-25_UTC.jpg,429,497,643,605,1ق,True
.\test_images\2021-10-15_16-49-24_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-15_19-05-42_UTC.jpg,520,488,662,558,6666دا,True
.\test_images\2021-10-15_19-57-56_UTC.jpg,167,501,246,554,1اا,True
.\test_images\2021-10-15_19-59-31_UTC.jpg,762,484,869,551,8888ونه,True
.\test_images\2021-10-15_21-37-42_UTC.jpg,590,803,696,869,111ناو,True
.\test_images\2021-10-16_11-45-04_UTC_1.jpg,699,610,826,709,999دبع,True
